Actual,Predicted,Difference
128200.0,145257.45161147974,-17057.451611479744
271400.0,262281.98667595297,9118.013324047031
182100.0,254330.3111743715,-72230.31117437151
219400.0,264719.09424371243,-45319.09424371243
78400.0,132941.07865521614,-54541.078655216144
96100.0,105706.80421517593,-9606.80421517593
394700.0,361893.19554217486,32806.80445782514
222500.0,267105.77523649455,-44605.77523649455
87500.0,112285.92378171624,-24785.923781716236
137500.0,216059.90094630944,-78559.90094630944
246100.0,220525.9751672844,25574.0248327156
175700.0,198542.9772038776,-22842.977203877614
164100.0,130840.36024935271,33259.639750647286
132800.0,122165.24720470137,10634.752795298627
129200.0,91224.00195222948,37975.998047770525
224100.0,209761.59736242826,14338.402637571737
103900.0,110975.146829503,-7075.146829503006
112800.0,117087.1759462332,-4287.1759462331975
243800.0,232644.53567341057,11155.464326589426
88600.0,108935.37020968844,-20335.370209688437
186100.0,301389.6911695588,-115289.69116955879
186100.0,108213.08434351985,77886.91565648015
160900.0,182989.65646047535,-22089.65646047535
149200.0,152705.9295711855,-3505.929571185494
76400.0,34957.344023747835,41442.655976252165
500001.0,333312.19990854483,166688.80009145517
95600.0,103954.32943260325,-8354.329432603248
237500.0,235232.20888517893,2267.7911148210696
418300.0,392200.3094861157,26099.6905138843
197500.0,236392.3457392454,-38892.345739245386
66400.0,48811.74932280264,17588.250677197357
269000.0,335803.5209505004,-66803.52095050039
219000.0,243787.85404278006,-24787.85404278006
156900.0,164217.29722044707,-7317.297220447072
134200.0,220907.3436733068,-86707.34367330681
204200.0,215803.72674475622,-11603.726744756219
218800.0,252964.72149468266,-34164.72149468266
181800.0,260146.45481585638,-78346.45481585638
168500.0,212837.21347569698,-44337.213475696975
299200.0,256365.55399995446,42834.446000045544
166000.0,138730.0861271039,27269.91387289611
193500.0,206859.68383918577,-13359.683839185775
212500.0,179205.65558377834,33294.34441622166
386200.0,267141.16539511713,119058.83460488287
268400.0,223139.83617989844,45260.16382010156
128100.0,203644.5029724796,-75544.50297247959
271200.0,296875.1401946113,-25675.140194611275
88400.0,142893.09766455585,-54493.097664555855
101500.0,94327.52752850781,7172.47247149219
495500.0,295661.24250781105,199838.75749218895
167300.0,140189.76134353926,27110.238656460744
141300.0,169753.64142197007,-28453.641421970067
500001.0,492171.53080922354,7829.4691907764645
321300.0,245355.0851392508,75944.91486074921
82100.0,56882.54030336288,25217.459696637117
92900.0,113937.0828182887,-21037.082818288705
168000.0,190402.6750567585,-22402.67505675851
135000.0,159503.01870740665,-24503.01870740665
243100.0,231427.8008902211,11672.199109778914
157100.0,191060.3851806936,-33960.385180693615
97900.0,45238.29256550298,52661.70743449702
177700.0,214793.9757297493,-37093.975729749305
131800.0,130993.25163159953,806.7483684004692
268800.0,287298.69384039164,-18498.693840391643
314300.0,172913.37945506297,141386.62054493703
183600.0,248779.0957142666,-65179.09571426659
100000.0,44372.57863309799,55627.42136690201
232200.0,269595.8293512902,-37395.82935129019
138100.0,154117.24427337304,-16017.244273373042
162500.0,153464.1989823692,9035.801017630787
457300.0,295361.8140416423,161938.1859583577
139200.0,140826.53738140943,-1626.5373814094346
244500.0,237408.52378206322,7091.476217936783
61600.0,78364.10701423185,-16764.10701423185
237000.0,210426.66941887865,26573.33058112135
112500.0,85260.3208340949,27239.679165905094
122300.0,129366.01257106184,-7066.012571061845
500001.0,238379.52982160565,261621.47017839435
110100.0,177330.9428300994,-67230.9428300994
300900.0,298061.1410005759,2838.85899942409
167500.0,119073.57808617793,48426.421913822065
246400.0,237562.20580222667,8837.794197773328
279300.0,369988.45705488,-90688.45705487998
414000.0,265894.9959427439,148105.0040572561
58700.0,74349.86772513235,-15649.867725132353
294900.0,337750.0637594694,-42850.06375946943
365200.0,286728.67064973165,78471.32935026835
368300.0,342864.8659053041,25435.13409469591
239200.0,173419.71460412338,65780.28539587662
121400.0,224851.12098423473,-103451.12098423473
215000.0,244942.7964749125,-29942.796474912495
113900.0,172180.83460341752,-58280.83460341752
236400.0,230702.25473736768,5697.745262632321
171700.0,220002.86156238744,-48302.861562387436
248500.0,265953.2838192683,-17453.283819268283
58200.0,55561.30074850866,2638.6992514913436
67800.0,14119.976609091187,53680.02339090881
75700.0,102809.4499777054,-27109.4499777054
178000.0,214964.662645641,-36964.66264564099
60400.0,23142.09378171817,37257.90621828183
226100.0,282706.0666083199,-56606.066608319874
179500.0,231772.13470996942,-52272.134709969425
158200.0,284585.54337332514,-126385.54337332514
278600.0,292236.7453195448,-13636.745319544803
480800.0,344573.1058147098,136226.8941852902
192300.0,145923.41277796926,46376.587222030736
141700.0,139934.6385145062,1765.361485493806
330800.0,306770.2593953525,24029.740604647493
100000.0,148305.2742206566,-48305.2742206566
103200.0,134495.46786070758,-31295.467860707577
53500.0,69797.38738332904,-16297.387383329042
185700.0,154999.47575393412,30700.524246065877
192900.0,154439.53734682043,38460.462653179566
256000.0,298047.7752945327,-42047.77529453271
138500.0,105961.1596708449,32538.840329155093
69600.0,131591.12563658948,-61991.12563658948
246800.0,259683.53479696295,-12883.534796962951
265900.0,269872.94289919076,-3972.9428991907625
162500.0,108226.83302711748,54273.16697288252
322700.0,270751.0852431098,51948.91475689021
148900.0,231574.42534646415,-82674.42534646415
429000.0,323393.0390929525,105606.9609070475
500001.0,398995.96319504175,101005.03680495825
254100.0,233280.99204448523,20819.007955514768
328100.0,242177.7673965438,85922.23260345621
169100.0,193787.4128506373,-24687.41285063731
255400.0,268834.8961932358,-13434.896193235822
76400.0,127846.51507673244,-51446.51507673244
151400.0,264501.6051490271,-113101.60514902708
311100.0,289301.47085304407,21798.52914695593
187500.0,192957.12124143163,-5457.121241431625
213200.0,208766.42218123464,4433.577818765363
208300.0,164093.26807251992,44206.73192748008
202800.0,284634.9758087726,-81834.97580877261
90100.0,164667.77427297152,-74567.77427297152
92400.0,113548.39827250384,-21148.398272503837
136500.0,13472.094251932635,123027.90574806737
92200.0,31133.76131161867,61066.23868838133
79400.0,58398.88091166812,21001.119088331878
95500.0,131930.98397387244,-36430.98397387244
249200.0,231949.886409962,17250.113590038003
111700.0,163310.15758613142,-51610.15758613142
190600.0,146106.9772497862,44493.0227502138
191800.0,255766.18070667156,-63966.180706671556
500001.0,339448.42533988634,160552.57466011366
50800.0,170355.05118219854,-119555.05118219854
163500.0,109947.22014786443,53552.77985213557
368900.0,290267.0570472257,78632.94295277429
57000.0,64089.291637471906,-7089.291637471906
75000.0,104044.23374385074,-29044.23374385074
229000.0,251803.81798176788,-22803.817981767876
340900.0,323957.95457594167,16942.045424058335
276600.0,282085.9920044427,-5485.992004442727
188400.0,188438.5446199465,-38.54461994650774
73900.0,46463.09116214735,27436.90883785265
150000.0,217915.2922702964,-67915.2922702964
147100.0,205048.72469897935,-57948.72469897935
186300.0,168288.40381776416,18011.596182235837
234900.0,270559.3088766196,-35659.308876619616
122500.0,151803.6669998619,-29303.66699986189
398900.0,293176.287042926,105723.71295707399
250000.0,338197.98081897787,-88197.98081897787
113600.0,158203.0116443864,-44603.011644386395
244800.0,270255.63937968796,-25455.639379687957
225000.0,169404.9349489735,55595.0650510265
186900.0,291976.9655145907,-105076.96551459067
309700.0,326596.59318665916,-16896.593186659156
130600.0,116747.50925437635,13852.490745623654
342300.0,288402.23674075736,53897.76325924264
65000.0,87460.3990969507,-22460.3990969507
278900.0,209591.24390147027,69308.75609852973
168800.0,153609.56980136226,15190.43019863774
418400.0,316674.3025860578,101725.6974139422
109000.0,138799.8395862729,-29799.839586272894
160100.0,161800.43569924126,-1700.435699241265
345000.0,309589.3807870694,35410.619212930615
418800.0,291752.28365091863,127047.71634908137
209100.0,221150.128605282,-12050.128605281992
97500.0,88151.8497052151,9348.150294784893
500001.0,447343.3156619017,52657.684338098275
108600.0,75229.56597795719,33370.43402204281
133300.0,151074.62845210623,-17774.628452106233
50900.0,90200.14999852012,-39300.14999852012
311600.0,294599.97597790323,17000.024022096768
365500.0,320394.82555467315,45105.17444532685
175000.0,69796.3086003391,105203.6913996609
170300.0,142522.81817315955,27777.181826840446
279500.0,274750.3953985931,4749.6046014069
125900.0,190669.92922115984,-64769.92922115984
155700.0,179170.7015928883,-23470.701592888305
83300.0,139195.88546525437,-55895.88546525437
156300.0,282885.6300262833,-126585.63002628332
214800.0,238282.40949843114,-23482.409498431138
110300.0,109675.28008518399,624.7199148160144
165000.0,185640.4291545095,-20640.429154509504
349500.0,281924.7555920536,67575.24440794642
500001.0,693074.2865154315,-193073.28651543148
125700.0,86748.44626897507,38951.553731024935
193100.0,196053.72160866024,-2953.721608660242
500001.0,538537.3718834383,-38536.37188343832
199600.0,243189.0915988427,-43589.0915988427
500001.0,276544.58279661625,223456.41720338375
163400.0,240583.32416058565,-77183.32416058565
137500.0,108540.00853468239,28959.99146531761
121500.0,151067.735422579,-29567.73542257899
381200.0,279327.24632937356,101872.75367062644
111900.0,226844.8891192756,-114944.88911927561
58000.0,51207.598360371456,6792.401639628544
63800.0,107443.5995151159,-43643.5995151159
363200.0,269135.4274705748,94064.5725294252
206400.0,214884.33508964017,-8484.335089640168
370800.0,234283.78759577486,136516.21240422514
81800.0,95650.41843747324,-13850.418437473243
271500.0,252310.9447886103,19189.0552113897
197000.0,265908.4512836919,-68908.45128369192
73400.0,108317.45957683885,-34917.45957683885
301700.0,217986.6753474091,83713.3246525909
119600.0,178201.93450810842,-58601.93450810842
258100.0,267234.02747458674,-9134.027474586735
17500.0,177961.6725196312,-160461.6725196312
145700.0,209778.3453919133,-64078.34539191329
102000.0,174076.76379890612,-72076.76379890612
400000.0,281806.3586119812,118193.64138801879
99200.0,128456.35599938473,-29256.35599938473
485400.0,322423.9107233109,162976.0892766891
477100.0,421621.6761094366,55478.32389056339
66900.0,101667.07456813537,-34767.07456813537
375400.0,412520.7363779458,-37120.73637794581
169600.0,251161.1440933688,-81561.14409336881
247600.0,280067.2833187091,-32467.283318709116
164700.0,144292.15077408266,20407.849225917336
309400.0,246431.28268076712,62968.71731923288
185300.0,242165.25472649047,-56865.25472649047
230200.0,281668.2491810297,-51468.24918102968
156100.0,145749.4725301742,10350.527469825814
302500.0,319827.37057314615,-17327.370573146152
97800.0,96739.75699400782,1060.2430059921753
251300.0,253766.77350883422,-2466.773508834216
281300.0,256379.1943812147,24920.805618785293
153100.0,158584.7666148917,-5484.766614891705
355600.0,290013.7315721433,65586.26842785667
101300.0,109126.1187287299,-7826.118728729896
266000.0,249212.90614092888,16787.093859071116
160700.0,156071.8247901397,4628.175209860288
305800.0,211513.01743618847,94286.98256381153
147500.0,131353.1185252049,16146.881474795111
186300.0,203424.64884850115,-17124.64884850115
162600.0,173076.2914042808,-10476.291404280812
484700.0,304127.4980405934,180572.5019594066
175000.0,217435.6610807797,-42435.66108077971
127200.0,95322.92830797468,31877.071692025318
365100.0,284215.51113671775,80884.48886328225
236500.0,141548.9517307484,94951.0482692516
214000.0,269169.26249408774,-55169.26249408774
225800.0,299837.0961501,-74037.0961501
128900.0,205175.17802280866,-76275.17802280866
73500.0,254788.45635346067,-181288.45635346067
114700.0,204720.5850565802,-90020.5850565802
175000.0,186108.62137344194,-11108.621373441943
318100.0,209161.72476185352,108938.27523814648
331200.0,252367.7776809996,78832.2223190004
192500.0,229216.3905849742,-36716.3905849742
159500.0,252208.30319589548,-92708.30319589548
162700.0,227156.57181604096,-64456.57181604096
67300.0,98303.24420184418,-31003.24420184418
212900.0,161139.74865359656,51760.25134640344
140600.0,208965.70391847668,-68365.70391847668
186500.0,160028.63484941743,26471.36515058257
393200.0,356129.8630652068,37070.136934793205
55300.0,97383.56853243892,-42083.56853243892
409800.0,288878.0457634704,120921.9542365296
191800.0,158634.9483126031,33165.05168739689
99500.0,160609.05860191278,-61109.05860191278
175000.0,140917.38699770186,34082.61300229814
158000.0,173527.3316332585,-15527.331633258495
106900.0,154911.68021424,-48011.68021424001
277200.0,240179.69926501124,37020.30073498876
326700.0,242274.9335260339,84425.06647396609
96000.0,87895.94838359626,8104.05161640374
431800.0,424690.98897927045,7109.011020729551
172200.0,220998.2413072385,-48798.241307238495
112500.0,111764.17926894818,735.8207310518192
225000.0,78933.71999275588,146066.28000724412
259500.0,272935.58543662156,-13435.585436621564
291500.0,275691.60649038746,15808.393509612535
50400.0,55159.10434630449,-4759.104346304492
150000.0,256380.03747098346,-106380.03747098346
224600.0,264025.50226611894,-39425.50226611894
130600.0,168713.48585682403,-38113.48585682403
69700.0,105214.10098779039,-35514.100987790385
353000.0,293890.62062593456,59109.37937406544
231200.0,295498.41980549647,-64298.419805496465
205100.0,220751.0044478268,-15651.004447826796
398100.0,315106.67980571405,82993.32019428595
141300.0,203455.03493197577,-62155.034931975766
173300.0,160513.70503269104,12786.29496730896
127900.0,103393.3795933452,24506.620406654794
289500.0,240461.46898827565,49038.53101172435
95900.0,105246.43861241265,-9346.438612412647
133400.0,156888.99737014863,-23488.99737014863
146800.0,209387.4136228456,-62587.413622845605
181300.0,214903.73718965222,-33603.73718965222
54600.0,50354.04684674853,4245.953153251467
55500.0,69001.0503004189,-13501.050300418894
150000.0,196357.4152393022,-46357.41523930221
102800.0,87568.22533013162,15231.774669868377
93300.0,67040.5089312953,26259.491068704694
123100.0,165049.40469690657,-41949.40469690657
231800.0,127378.7071355359,104421.2928644641
159500.0,170286.4196274834,-10786.41962748341
108300.0,42389.18002482792,65910.81997517208
43100.0,54233.097123971034,-11133.097123971034
105600.0,107052.6458208344,-1452.6458208343975
168300.0,146157.68397824792,22142.316021752078
28300.0,95854.8784550209,-67554.8784550209
282900.0,284906.41652123374,-2006.4165212337393
234300.0,248265.95318004597,-13965.953180045966
212500.0,121458.03048123754,91041.96951876246
205600.0,165454.2957308861,40145.70426911389
150000.0,198506.15545521816,-48506.15545521816
193000.0,187480.9313359875,5519.068664012506
14999.0,208118.16834670052,-193119.16834670052
170000.0,104551.57533614898,65448.42466385102
168300.0,220697.51850151067,-52397.51850151067
93500.0,141206.27123735132,-47706.27123735132
